blue_wins,first_blood,dragons,heralds,experience,kills,assists,towers_destroyed,wards_placed,wards_destroyed,cs_per_min,gold_per_min,avg_level,elite_monsters,total_jungle_minions_killed
0,1,1,1,-391,-4,-7,0,4,-4,1.6000000000000014,-111,0.20000000000000018,2,-4
0,0,1,0,205,1,2,0,15,-1,-1,0.599999999999909,-0.40000000000000036,1,2
0,0,-1,0,-79,1,7,0,4,-1,0.5999999999999979,103.89999999999986,-0.39999999999999947,-1,-4
1,0,-1,0,753,0,-2,0,-6,2,1.1000000000000014,62.90000000000009,0,-1,4
0,1,1,1,1603,7,8,0,-6,-1,-2.700000000000003,327.4000000000001,0.39999999999999947,2,8
1,1,0,0,-352,0,3,0,-1,2,0.5,28.5,0,0,-6
0,1,-1,0,1090,-2,-5,0,6,1,5,80.09999999999991,0.40000000000000036,-1,11
0,1,-1,0,297,3,0,0,-40,1,2.3999999999999986,127.70000000000005,0.20000000000000018,-1,-24
0,1,0,0,-2008,0,0,0,-6,1,-3.900000000000002,-100.40000000000009,-0.5999999999999996,0,-16
0,0,-1,0,-1488,0,-4,0,1,2,1.6999999999999993,-151.9000000000001,-0.40000000000000036,-1,-38
0,0,-1,-1,-1446,-9,-13,0,-68,-3,0.6999999999999993,-396,-0.20000000000000018,-2,8
1,1,-1,0,980,4,10,0,-3,4,1.6999999999999993,275.89999999999986,0.20000000000000018,-1,5
0,0,-1,0,-1348,-2,-3,0,-26,3,1.5,-112.90000000000009,-0.6000000000000005,-1,0
0,1,0,-1,-151,-2,-3,1,-2,-1,1.5999999999999979,51.700000000000045,0,-1,11
1,1,1,-1,365,3,3,-1,22,0,-1.1000000000000014,13.600000000000136,0.20000000000000018,0,-4
0,1,-1,0,-556,1,6,0,14,3,0.5,65.29999999999995,0,-1,-13
0,0,-1,0,-2496,-3,-4,0,5,0,-1.6000000000000014,-194.5,-0.40000000000000036,-1,-13
0,0,-1,-1,-2499,-4,-5,-1,-40,0,0.6000000000000014,-367.29999999999995,-0.6000000000000005,-2,-27
1,0,0,-1,1487,2,14,0,28,-6,3.599999999999998,171.4000000000001,0.20000000000000018,-1,12
1,1,1,-1,-89,0,2,0,-36,2,3.1000000000000014,68.60000000000014,0.20000000000000018,0,-7
0,0,0,0,662,0,1,0,96,-2,0,104.40000000000009,0,0,28
1,0,0,0,-365,-2,-8,0,-8,4,-3.299999999999997,-222.0999999999999,-0.6000000000000005,0,15
1,0,0,-1,-1002,0,-1,-2,42,1,1.6000000000000014,-187.4000000000001,-0.6000000000000005,-1,-8
1,1,-1,0,-1102,-4,-4,0,69,-3,0.10000000000000142,-54.5,0,-1,10
0,0,-1,1,1530,1,-1,0,23,10,-2,49.59999999999991,0,0,7
0,0,-1,1,-2008,-8,-11,0,0,1,-3.3000000000000007,-401.9000000000001,-0.40000000000000036,0,10
1,1,0,-1,2032,0,-5,0,5,-1,-4,-84.20000000000005,0,-1,12
1,1,1,1,3753,8,10,0,34,-10,3,488.79999999999995,0.6000000000000005,2,15
1,1,-1,0,508,2,2,0,-11,5,2.099999999999998,143.29999999999995,0.20000000000000018,-1,-8
0,1,0,0,-2438,-1,-2,0,-3,3,-3.3000000000000007,-59.200000000000045,-0.5999999999999996,0,-13
0,0,-1,1,-1867,-1,-2,0,-40,-4,-7.200000000000003,-267.29999999999995,-0.5999999999999996,0,-8
0,1,-1,0,-377,-6,-14,0,0,-3,1,-168.30000000000018,0,-1,9
1,0,0,1,259,0,4,0,0,0,-4.199999999999999,-116.70000000000005,-0.20000000000000018,1,10
1,0,-1,1,151,0,2,0,28,0,-1.8999999999999986,-9.900000000000091,0.20000000000000018,0,-2
0,1,0,0,302,1,1,0,2,1,0.6999999999999993,70.79999999999995,0.20000000000000018,0,-6
1,1,0,0,408,-2,2,0,8,-5,4.100000000000001,-18.399999999999864,0,0,-7
0,0,1,0,-380,-2,2,0,6,3,4.100000000000001,-10.099999999999909,-0.20000000000000018,1,-8
0,1,-1,0,1728,3,0,0,-3,1,-0.40000000000000213,86.79999999999995,0.20000000000000018,-1,11
1,1,1,1,1004,-1,2,0,-66,1,1.1000000000000014,-21.399999999999864,0,2,21
1,0,-1,0,1589,4,4,0,-1,1,2.5,307.20000000000005,0.40000000000000036,-1,6
0,0,0,0,-327,-1,1,0,-2,2,-3.5,-167.29999999999995,-0.20000000000000018,0,-13
1,1,-1,0,1266,-1,7,0,-5,5,0.09999999999999787,24.59999999999991,0.20000000000000018,-1,5
0,0,0,0,-1701,-6,-8,0,-14,0,0.1999999999999993,-333.70000000000005,-0.40000000000000036,0,-13
1,1,0,1,3157,4,-1,0,-7,6,0.8999999999999986,215.5999999999999,0.7999999999999998,1,21
1,0,-1,0,-1277,-5,-11,0,20,4,-6.400000000000002,-364.4000000000001,0,-1,18
0,1,1,0,-151,0,0,0,1,-2,-1.1000000000000014,-1.199999999999818,-0.20000000000000018,1,-4
0,0,-1,1,-1623,-3,-1,0,24,2,-2.3999999999999986,-224,-0.20000000000000018,0,-1
0,1,0,0,1364,3,2,0,-3,1,2.900000000000002,172,-0.20000000000000018,0,8
1,0,-1,0,1262,2,11,0,26,2,1.8000000000000007,224.70000000000005,0.20000000000000018,-1,1
1,1,1,0,-375,0,2,0,7,2,-1.5999999999999979,-26.200000000000045,-0.20000000000000018,1,10
0,1,1,-1,-1776,1,11,0,5,-3,-0.5,31.299999999999955,-0.20000000000000018,0,-1
1,1,0,1,4435,10,11,1,-4,-1,-2,552.0999999999999,0.8000000000000007,1,21
1,1,1,0,150,-3,-5,0,-5,1,1.6999999999999993,-124.59999999999991,0.40000000000000036,1,-8
1,0,-1,1,-1135,1,1,0,1,-1,1,-45.59999999999991,0,0,0
0,1,-1,1,-383,-1,0,0,0,-2,0.5,45.700000000000045,-0.20000000000000018,0,7
1,1,1,-1,-2164,-1,6,0,-14,0,-2.900000000000002,-157.20000000000005,-0.20000000000000018,0,-8
1,1,1,1,1762,6,6,1,-10,1,1.3000000000000007,380.1999999999998,0.40000000000000036,2,-12
0,0,-1,-1,-3977,-11,-18,0,-25,-1,-2.599999999999998,-510.20000000000005,-1,-2,-4
0,1,-1,0,-2256,-2,-2,0,-6,0,-3.299999999999997,-225.9000000000001,-0.40000000000000036,-1,-4
1,1,1,-1,293,3,3,0,6,1,-2.900000000000002,169.69999999999982,0.40000000000000036,0,20
1,0,1,0,725,4,9,0,0,0,1,225.5999999999999,0.40000000000000036,1,9
0,1,1,0,-739,-1,-1,0,0,-2,1.5,-9,-0.40000000000000036,1,3
0,0,-1,0,-2808,-3,1,0,0,-1,-1.2000000000000028,-232.20000000000005,-0.6000000000000005,-1,-25
1,0,0,0,1327,3,2,0,18,1,-1.3999999999999986,93.89999999999986,0,0,2
1,1,1,-1,334,4,2,0,-7,2,0,153,0.40000000000000036,0,12
1,1,1,1,5904,5,5,1,-10,1,8.899999999999999,630.3999999999999,1.5999999999999996,2,8
1,0,1,-1,-1348,-2,-1,0,-18,0,0.20000000000000284,-174.0999999999999,-0.40000000000000036,0,-7
1,1,1,1,1478,4,5,0,4,-2,1.8000000000000007,274.5,0.20000000000000018,2,19
0,1,-1,0,86,-1,5,0,4,-1,2.200000000000003,-2.2000000000000455,0,-1,-18
1,1,1,0,128,1,0,0,4,1,-1.5999999999999979,85.89999999999986,0.20000000000000018,1,24
0,0,0,0,-5281,-7,-8,0,-3,1,-11.3,-525.3000000000002,-1.3999999999999995,0,-14
1,1,1,0,970,1,3,0,-1,-1,-4.5,4.599999999999909,0.20000000000000018,1,12
0,0,-1,0,-451,-2,-3,0,18,-9,-0.8999999999999986,-92,0,-1,19
1,0,-1,0,-2200,-2,0,0,1,1,-2.8999999999999986,-163.60000000000014,-0.40000000000000036,-1,-17
0,1,-1,-1,-5699,-12,-17,0,-5,-1,-5.199999999999999,-506.20000000000005,-1.4000000000000004,-2,-25
1,1,-1,0,-2759,-1,2,0,-24,5,-4.099999999999998,-105.29999999999995,-0.8000000000000007,-1,-3
0,0,-1,-1,-3086,-7,-6,0,-8,4,-0.5999999999999979,-359.29999999999995,-0.8000000000000007,-2,-20
0,1,1,0,-1311,-2,0,0,-3,0,-1.8000000000000007,-40,0,1,-7
0,1,0,-1,-193,-1,-1,0,0,1,-0.3000000000000007,-15.399999999999864,-0.20000000000000018,-1,1
1,1,0,0,1154,3,0,0,2,0,0.8000000000000007,145.10000000000014,0,0,5
1,1,0,-1,1466,7,11,0,0,0,2,415.20000000000005,0,-1,-11
1,1,1,0,4398,11,14,0,-56,5,1.0999999999999979,520.0999999999999,0.8000000000000007,1,24
0,1,0,0,-862,1,1,0,-1,-1,-3.5,-95.29999999999995,-0.40000000000000036,0,-20
0,0,-1,0,-3521,-10,-14,0,0,1,-3.5,-550.8,-1,-1,-8
1,0,-1,0,15,0,3,0,-2,-3,-1.8999999999999986,-26.600000000000136,0,-1,3
1,1,-1,1,6143,9,6,0,7,5,6.199999999999999,622.0999999999999,1.5999999999999996,0,12
0,1,1,0,-313,1,0,0,23,0,-0.40000000000000213,-16.40000000000009,0.20000000000000018,1,-2
1,0,0,0,855,-1,0,0,50,5,0.09999999999999787,-16.700000000000045,-0.20000000000000018,0,15
0,0,-1,0,60,0,-2,0,-1,0,-1.4000000000000021,-46,0.20000000000000018,-1,11
0,1,-1,0,-2539,-2,1,0,1,-3,-0.10000000000000142,-156.5999999999999,-0.6000000000000005,-1,-37
0,1,0,0,1770,3,-1,0,-25,3,1,126.59999999999991,0.20000000000000018,0,-1
0,1,0,0,-2724,0,-5,0,4,0,-5.399999999999999,-233.80000000000018,-0.8000000000000007,0,-3
0,1,-1,0,2225,4,3,0,-1,2,3.1999999999999993,234.10000000000014,0.20000000000000018,-1,-10
1,0,0,1,-874,-3,-14,0,3,2,0.3000000000000007,-123.70000000000005,-0.20000000000000018,1,-21
0,1,-1,0,-459,1,-1,0,5,1,1.3000000000000007,27.40000000000009,-0.20000000000000018,-1,-11
0,1,-1,-1,-4481,-8,-5,-1,1,-1,-4.199999999999999,-547.0999999999999,-1.5999999999999996,-2,-17
1,1,1,0,798,1,-1,0,20,4,-2.3000000000000007,80.29999999999995,0,1,24
0,0,0,0,-1657,-1,-4,0,-2,3,-0.3999999999999986,-147.79999999999995,-0.39999999999999947,0,-8
0,0,-1,0,-366,-1,-5,0,-72,-3,-1.0999999999999979,-183.79999999999995,-0.20000000000000018,-1,4
1,1,0,0,1813,4,2,0,-4,2,2.1000000000000014,212.10000000000014,0.5999999999999996,0,14
1,1,1,0,-1632,-1,-2,0,3,2,-0.5999999999999979,-108.40000000000009,-0.40000000000000036,1,-22
0,0,1,0,-271,-1,5,0,1,3,-5.100000000000001,-138.20000000000005,0,1,8
1,0,0,0,78,0,4,0,1,5,-1.1999999999999993,-24.40000000000009,0.39999999999999947,0,-9
0,0,-1,0,-742,-3,-5,0,-2,5,0.8999999999999986,-232.70000000000005,-0.5999999999999996,-1,-1
0,1,-1,1,-925,0,0,0,52,-2,-2.1000000000000014,-72.5,-0.20000000000000018,0,-30
0,0,0,-1,-2192,-5,-3,0,-71,-2,-1.5999999999999979,-267.5,-0.40000000000000036,-1,-1
1,0,1,0,1208,-1,0,0,-3,-3,1.1999999999999993,-6.5,0.40000000000000036,1,19
0,1,-1,0,-446,1,10,0,27,1,0.6000000000000014,15,-0.40000000000000036,-1,-7
1,1,-1,1,-938,-4,-11,0,4,-3,0.6999999999999993,-144.10000000000014,-0.39999999999999947,0,-9
0,0,-1,-1,-194,1,2,0,34,-1,1.8999999999999986,50.299999999999955,-0.40000000000000036,-2,-44
1,0,1,0,1970,7,8,1,0,-1,1,453.5000000000002,0.5999999999999996,1,12
1,1,1,0,930,5,7,1,76,2,7.800000000000001,458.79999999999995,0,1,-8
0,1,-1,0,-1478,-5,-2,0,-7,1,4.600000000000001,-117.40000000000009,-0.20000000000000018,-1,-17
0,0,0,0,-2659,-8,-9,0,-27,14,0.9000000000000021,-338,-0.6000000000000005,0,-6
0,0,1,-1,-830,3,5,0,1,2,1.6000000000000014,20.399999999999864,-0.40000000000000036,0,-12
1,0,-1,0,-119,0,-1,0,-5,2,-0.6999999999999993,5.399999999999864,0,-1,-1
0,0,0,0,-1147,-3,-3,0,0,1,-4.900000000000002,-211.5,-0.40000000000000036,0,4
1,0,-1,0,239,-2,-4,0,44,-1,3,7.7000000000000455,0,-1,0
1,0,1,0,2000,5,5,0,46,1,1.5,278.89999999999986,0.39999999999999947,1,0
1,0,-1,0,1587,2,3,0,1,-2,5.100000000000001,311.0999999999999,0.40000000000000036,-1,-5
1,1,1,-1,4246,8,5,0,-1,1,3,398.79999999999995,1,0,-7
0,1,1,0,-2205,-6,-7,0,2,-1,-3.099999999999998,-347.9000000000001,-0.40000000000000036,1,-9
1,1,1,1,315,-2,-6,0,-11,2,1.6999999999999993,-26.40000000000009,0,2,19
0,0,-1,0,-2117,-5,-3,0,0,-1,0.3999999999999986,-272.5,-0.20000000000000018,-1,-23
0,1,0,0,-3630,-4,-2,0,2,-3,-5.5,-302.29999999999995,-1,0,-16
0,1,1,0,2400,3,-1,0,9,0,1.1000000000000014,192.5999999999999,0.20000000000000018,1,24
0,0,-1,-1,-3197,-7,-10,0,-2,2,-5,-353.5,-1,-2,8
0,1,-1,0,548,3,-5,0,-1,1,-0.6999999999999993,77.79999999999995,0,-1,-15
1,1,-1,0,601,2,1,0,0,-1,0.8000000000000007,71.60000000000014,0,-1,-23
0,0,-1,0,-2258,-4,-5,0,-26,2,-2,-219.9000000000001,-0.40000000000000036,-1,2
0,1,1,0,-410,-1,-2,0,-8,0,-1.1999999999999993,-81.10000000000014,0,1,7
1,1,1,0,3880,9,5,0,-29,-1,3.599999999999998,424.60000000000014,1.2000000000000002,1,13
0,0,0,1,-1582,-10,-11,0,-47,1,-0.8999999999999986,-363.8000000000002,-0.5999999999999996,1,-12
1,1,1,0,1176,4,4,0,-22,2,4.199999999999999,249.20000000000005,0,1,-7
1,1,0,0,1705,1,4,0,0,1,2.8999999999999986,163.5,0.5999999999999996,0,4
1,0,-1,0,-160,1,1,0,3,0,0.7000000000000028,42.09999999999991,0,-1,-7
1,1,0,0,-2081,-3,0,0,0,2,-0.3000000000000007,-120.70000000000005,-0.8000000000000007,0,-20
1,1,1,-1,-2076,-2,2,0,70,-2,-7,-234.29999999999995,-0.40000000000000036,0,-1
1,1,1,0,2705,7,11,0,-8,4,1.1999999999999993,437.10000000000014,0.6000000000000005,1,20
1,0,-1,-1,89,-4,-6,0,-3,0,3.799999999999997,-98.69999999999982,-0.20000000000000018,-2,9
0,0,0,0,2595,4,2,0,5,-3,6.599999999999998,264.79999999999995,0.6000000000000005,0,5
1,1,1,1,3068,2,-1,1,0,-1,3.599999999999998,276.29999999999995,0.7999999999999998,2,32
0,0,1,1,415,-1,0,0,2,0,2,102.40000000000009,0,2,14
0,0,-1,-1,-4019,-6,-3,0,2,3,-2.299999999999997,-347.5999999999999,-0.8000000000000007,-2,-23
0,0,-1,1,3059,2,-2,0,11,-2,6.399999999999999,327.20000000000005,0.6000000000000005,0,21
0,0,-1,-1,-1255,-1,-1,0,-2,1,1.6999999999999993,-74.39999999999986,-0.20000000000000018,-2,-16
0,0,0,0,-2590,-4,-4,0,-16,-1,-1.8000000000000007,-199.69999999999982,-0.6000000000000005,0,-14
1,1,1,0,537,3,8,0,80,-2,-6.599999999999998,-12.5,-0.20000000000000018,1,-5
1,1,0,0,3238,6,3,1,1,1,5.899999999999999,501.4000000000001,0.7999999999999998,0,7
1,0,0,0,-1921,0,2,0,-16,-10,-0.8999999999999986,-113.09999999999991,-0.40000000000000036,0,-24
0,0,0,0,-447,-8,-8,0,24,1,-5,-388.0999999999999,-0.20000000000000018,0,19
0,1,-1,0,-422,-3,-7,0,1,0,-5,-177.30000000000018,0,-1,19
1,1,0,1,1861,3,6,0,25,-1,2.5,244.79999999999995,0.39999999999999947,1,-3
1,1,1,0,-712,-2,-1,0,-36,-4,1.5,-16.59999999999991,0,1,9
1,0,1,0,2012,0,4,0,23,2,6.5,1.2999999999999545,0.5999999999999996,1,8
0,0,-1,0,1450,2,5,0,0,-2,0.8000000000000007,261.29999999999995,0.5999999999999996,-1,6
1,1,1,0,1536,9,13,2,39,2,1.9000000000000021,505.79999999999995,0.40000000000000036,1,-12
1,1,-1,1,459,1,2,1,-6,1,-4.899999999999999,160.0999999999999,-0.40000000000000036,0,13
0,0,1,0,786,1,4,0,2,-2,2.700000000000003,28.59999999999991,0.20000000000000018,1,-12
0,0,1,0,-639,-1,0,0,0,1,-4.400000000000002,-133,0,1,5
0,1,0,0,-1273,-3,-6,0,-21,0,1.4000000000000021,-352.60000000000014,-0.40000000000000036,0,0
1,1,1,-1,307,2,-1,0,3,-3,-2.3999999999999986,-4.099999999999909,0.20000000000000018,0,18
0,0,0,0,-2144,-10,-9,0,-1,-1,-4.900000000000002,-545.5,-0.5999999999999996,0,23
1,1,-1,0,1093,4,7,0,7,0,-3.3999999999999986,90,0.20000000000000018,-1,-9
0,0,-1,0,445,-1,-3,0,5,0,-0.8999999999999986,-43.299999999999955,0,-1,7
0,0,-1,0,-334,-3,-6,0,-3,0,2.5,-86,0,-1,1
0,1,-1,0,-2692,-3,-1,0,7,-2,-1.3999999999999986,-110.29999999999995,-0.40000000000000036,-1,-9
1,1,-1,1,-864,-3,-4,0,-5,-3,0.6999999999999993,-62.799999999999955,-0.20000000000000018,0,-6
0,1,1,1,1337,5,4,0,77,3,-0.40000000000000213,326.5999999999999,0.40000000000000036,2,-1
1,1,-1,-1,84,1,-2,0,6,0,-0.7000000000000028,0.8000000000001819,0,-2,-5
0,0,-1,0,-4627,-8,-6,0,-20,0,-2.8999999999999986,-504.29999999999995,-0.7999999999999998,-1,-25
1,1,1,0,3035,3,4,0,-2,1,3.900000000000002,287.5,0.7999999999999998,1,16
0,0,-1,-1,-3388,-8,-7,0,1,2,-3.099999999999998,-418.9000000000001,-0.8000000000000007,-2,-5
1,1,-1,1,2562,3,-2,0,2,5,4.400000000000002,230.10000000000014,0.5999999999999996,0,-12
0,0,1,-1,-3352,-8,-15,0,-17,1,-0.3000000000000007,-457,-0.8000000000000007,0,-12
0,0,-1,0,-2249,-6,-8,0,4,1,3.200000000000003,-215.5,-0.20000000000000018,-1,-16
1,0,0,0,1292,-3,-4,0,-7,3,1.8000000000000007,-51.899999999999864,0.40000000000000036,0,22
1,1,1,0,-46,-1,-3,1,2,0,-0.5999999999999979,77,-0.20000000000000018,1,20
1,0,-1,0,312,-1,2,1,0,-2,0.29999999999999716,90.5,0,-1,-1
1,0,-1,0,289,-5,-5,0,28,-1,5.300000000000001,-78.09999999999991,0,-1,-13
1,1,-1,-1,3952,14,13,1,-60,0,0.8000000000000007,641.3000000000002,1.1999999999999993,-2,0
0,0,0,0,639,-2,-6,0,6,0,3.099999999999998,35.200000000000045,-0.20000000000000018,0,27
0,0,-1,0,-2055,-4,-10,0,2,0,1,-248.9000000000001,-0.40000000000000036,-1,-11
0,1,0,0,-4196,-7,-1,-1,-24,0,-5.600000000000001,-509.1999999999998,-1,0,0
0,0,-1,0,-1866,-3,-3,0,1,-6,-1.4000000000000021,-164.69999999999982,-0.6000000000000005,-1,0
1,0,1,1,-556,3,3,0,-2,1,-3.1999999999999993,-10.100000000000136,0,2,-15
1,0,-1,-1,-3817,-8,-7,0,2,1,-1.3999999999999986,-344.60000000000014,-1,-2,-20
0,0,-1,0,63,-2,-6,0,-1,0,-1.6999999999999993,-141.60000000000014,0,-1,-17
0,0,-1,0,-884,-4,-6,0,109,3,-6,-258.79999999999995,-0.20000000000000018,-1,16
0,1,0,0,-944,-3,-6,0,17,0,-1.7000000000000028,-197.69999999999982,-0.20000000000000018,0,-11
0,0,0,0,-335,-2,-6,0,-5,0,-0.10000000000000142,-138.5999999999999,-0.20000000000000018,0,-17
1,1,-1,-1,151,-1,1,0,1,-2,-0.7000000000000028,-78.79999999999995,0,-2,-24
0,1,1,-1,-2623,-5,-4,0,1,1,0,-281.4000000000001,-0.40000000000000036,0,-13
1,0,1,0,1110,3,2,0,3,0,1.5,90.29999999999995,0,1,-8
1,0,0,0,1110,0,-4,1,-21,-2,3.6999999999999993,152,0,0,5
1,1,1,0,1621,5,3,0,0,1,3.3999999999999986,315.5999999999999,0.20000000000000018,1,2
0,0,-1,0,-850,-1,-1,0,10,-4,-0.1999999999999993,-137.5,-0.5999999999999996,-1,-27
0,0,-1,0,-2183,-3,0,0,11,-1,-1.3000000000000007,-171.10000000000014,-0.40000000000000036,-1,4
0,1,-1,1,-2878,-4,-12,0,-37,-6,-1.3000000000000007,-255.79999999999995,-0.7999999999999998,0,-11
1,1,-1,1,5067,11,4,0,-71,0,6.100000000000001,556.5,1.2000000000000002,0,14
1,0,0,0,1296,2,8,0,4,0,2.700000000000003,70.89999999999986,0.20000000000000018,0,-20
0,1,0,0,2800,4,-2,0,-41,-4,6.099999999999998,322.4000000000001,0.5999999999999996,0,18
0,0,-1,0,-4248,-7,-7,0,1,-2,-4.899999999999999,-535.3999999999999,-1,-1,-12
0,0,1,-1,-914,0,-3,0,-25,0,1.1999999999999993,-10.799999999999955,-0.5999999999999996,0,-6
0,0,-1,-1,-1691,-5,-6,-1,4,-2,-3,-471.5,-0.8000000000000007,-2,4
0,0,-1,0,-633,0,5,0,-4,2,-0.40000000000000213,92.79999999999995,0,-1,-4
1,0,1,0,-669,1,-2,0,-21,4,3.599999999999998,-43.799999999999955,0,1,-20
1,1,-1,0,2679,8,5,0,2,-1,5.299999999999997,357.9000000000001,0.20000000000000018,-1,4
1,0,0,0,-566,2,5,0,13,4,3.099999999999998,72.70000000000005,-0.20000000000000018,0,1
0,0,-1,-1,775,-2,-2,0,1,4,-2.700000000000003,-43.899999999999864,0.8000000000000007,-2,24
0,0,0,0,-4288,-6,-2,0,22,0,-6.5,-360.79999999999995,-1.2000000000000002,0,8
0,1,1,1,866,3,6,0,1,2,-3.200000000000003,61.69999999999982,0.20000000000000018,2,2
1,1,-1,0,2287,4,4,0,2,1,0.5,286.10000000000014,0.6000000000000005,-1,0
0,1,-1,-1,-1569,-3,0,0,-13,0,0,-167.9000000000001,-0.7999999999999998,-2,-13
0,1,-1,-1,-1856,-6,-6,0,-14,3,2,-175.70000000000005,-0.20000000000000018,-2,-4
1,0,-1,0,-963,-1,1,0,-2,1,-5.199999999999999,-120.60000000000014,-0.20000000000000018,-1,7
1,1,0,0,707,5,4,0,26,-3,0.20000000000000284,235.20000000000005,0.20000000000000018,0,-21
1,0,1,0,2824,4,6,0,27,2,-0.3999999999999986,250.39999999999986,0.39999999999999947,1,31
0,1,-1,0,-113,0,-1,0,-21,1,0,-51.600000000000136,0,-1,-1
0,1,0,0,52,1,-4,0,0,1,-3.1000000000000014,47.90000000000009,0,0,0
1,1,1,1,5730,3,5,0,7,2,4.800000000000001,452,1.8000000000000007,2,39
0,1,-1,1,-1278,-4,-11,0,-5,2,-0.7000000000000028,-62.200000000000045,-0.6000000000000005,0,-6
0,0,0,-1,-1774,-1,-3,-1,-38,0,0.3999999999999986,-202.5,-0.20000000000000018,-1,-22
1,1,0,0,615,3,5,0,-31,0,1.5999999999999979,160.5999999999999,0.39999999999999947,0,11
0,0,-1,0,-3304,-7,-11,0,-42,0,-2,-440.5,-0.7999999999999998,-1,-4
0,0,-1,0,-1180,-1,2,0,-1,0,4.800000000000001,1.7000000000000455,-0.40000000000000036,-1,-17
0,1,1,0,-670,2,5,0,2,1,-2.3000000000000007,48.200000000000045,-0.20000000000000018,1,-12
0,0,1,-1,-2835,-4,-6,0,3,-2,-4,-384,-0.7999999999999998,0,-20
1,0,0,0,727,-2,-4,0,23,2,1.2000000000000028,-9.900000000000091,0.40000000000000036,0,9
0,0,-1,1,-391,1,3,1,-2,-1,-0.6000000000000014,106.29999999999995,0.20000000000000018,0,-15
1,1,1,0,3850,5,4,0,-20,-4,6.300000000000001,364.20000000000005,1,1,31
0,1,1,1,116,-1,-6,0,3,1,-4.300000000000001,-146.89999999999986,-0.20000000000000018,2,-2
0,0,1,0,-1866,-5,-3,0,3,-3,-3.8000000000000007,-286.5,-0.20000000000000018,1,-4
1,0,0,-1,-877,0,1,0,-2,-1,-1.8000000000000007,-44.399999999999864,0,-1,0
0,0,0,0,-1006,-5,-7,0,2,2,2.3999999999999986,-140.5999999999999,-0.20000000000000018,0,-18
1,0,1,0,753,-3,-6,0,-6,2,0,-105.09999999999991,0.20000000000000018,1,4
1,1,0,0,969,2,5,0,0,-2,0.10000000000000142,197.5,0.40000000000000036,0,2
0,0,-1,1,-93,0,0,0,14,2,-4.399999999999999,-98.5,0,0,1
0,0,-1,-1,406,-4,-5,0,-1,-1,3.3000000000000007,-104.5,0.20000000000000018,-2,-4
1,1,0,0,421,-1,-6,0,8,-2,0.5,-82.79999999999995,-0.1999999999999993,0,14
1,1,1,1,-1102,4,4,0,10,-2,-0.7000000000000028,14.5,0,2,-23
1,0,1,0,895,-3,-3,0,-4,-1,0.8000000000000007,-62.600000000000136,0,1,21
0,1,0,0,-1194,-3,-10,0,-4,-1,-3.3000000000000007,-199.5,-0.40000000000000036,0,7
0,0,-1,0,-1859,-3,-10,0,-1,-4,3,-176.9000000000001,-0.40000000000000036,-1,-39
0,1,-1,0,-3695,-9,-5,0,-24,-2,-4.5,-371.9000000000001,-1,-1,-4
1,1,-1,0,1420,3,5,0,18,1,1.9000000000000021,178.30000000000018,0.20000000000000018,-1,-7
0,0,-1,0,-3268,-9,-14,0,3,-8,-3.8000000000000007,-465.9000000000001,-0.7999999999999998,-1,15
1,0,-1,0,-406,-2,-8,0,-7,1,4.699999999999999,-86.20000000000005,-0.20000000000000018,-1,-12
1,1,1,1,2338,7,8,0,45,-1,1,423.70000000000005,0.6000000000000005,2,-11
0,1,-1,1,-2686,-5,-7,0,4,3,2.099999999999998,-240.5999999999999,-0.40000000000000036,0,-24
0,0,-1,0,-4080,-6,-4,0,7,-3,-6.599999999999998,-477.5,-1,-1,-2
0,1,1,0,1396,2,-1,0,25,0,-4,89.59999999999991,0.6000000000000005,1,18
1,0,1,0,-1753,-2,3,0,19,0,-2.8000000000000007,-92.79999999999995,-0.40000000000000036,1,-4
0,1,0,0,144,1,2,0,3,-1,1.1000000000000014,-7.5,-0.39999999999999947,0,4
0,0,-1,0,-2129,-7,-9,-1,-5,1,-2.3000000000000007,-471.89999999999986,-0.40000000000000036,-1,0
1,0,0,0,2197,0,0,0,29,2,2.200000000000003,93.5,0.40000000000000036,0,13
1,1,1,0,1316,3,-4,0,-23,-1,3.8000000000000007,169,0.40000000000000036,1,20
1,1,1,1,136,6,11,0,-1,-3,-0.6999999999999993,194.70000000000005,0.20000000000000018,2,-7
1,1,1,0,2813,5,6,0,-5,17,3,444.4000000000001,1,1,20
1,1,1,0,-1318,2,0,0,-29,0,-4.399999999999999,-109.90000000000009,-0.40000000000000036,1,4
1,1,0,1,1360,6,9,0,-31,-2,1.1000000000000014,308.20000000000005,0.6000000000000005,1,5
0,1,0,0,-2414,2,0,0,3,0,-2.700000000000003,-146,-1,0,-31
0,1,0,0,-1578,-2,2,0,-1,2,-0.9000000000000021,-156.10000000000014,0,0,-14
1,0,-1,0,713,2,2,0,18,1,4.600000000000001,180,0.40000000000000036,-1,-1
1,1,1,0,3964,11,12,0,5,-1,3.6999999999999993,562.2,1,1,-24
0,1,1,0,141,0,1,0,10,-2,-0.8999999999999986,-11.5,0,1,-1
0,0,-1,0,-1461,-3,-1,0,0,-2,-0.40000000000000213,-284.5,-0.20000000000000018,-1,-7
1,1,1,1,3375,4,-4,1,-45,1,2.1999999999999993,398.3000000000002,0.7999999999999998,2,35
1,0,0,0,2100,2,-1,0,-3,-3,4.400000000000002,178.89999999999986,0.40000000000000036,0,-3
